nb_car,cars,strict,lst_hint
5,vgoxz,false,[]
6,gzbsqmfxa,false,[]
7,femzvkljw,false,"[{""pos"": 7, ""car"": ""f"", ""inverted"": false}]"
4,rseamb,true,[]
5,rnlduw,false,"[{""pos"": 3, ""car"": ""u"", ""inverted"": false}, {""pos"": 5, ""car"": ""r"", ""inverted"": false}]"
8,rkintmlav,true,[]
12,vjixyoeskcuar,true,"[{""pos"": 1, ""car"": ""x"", ""inverted"": true}]"
4,xemvsc,false,"[{""pos"": 1, ""car"": ""x"", ""inverted"": false}, {""pos"": 3, ""car"": ""x"", ""inverted"": false}]"
7,ljwpkdeynq,true,"[{""pos"": 4, ""car"": ""k"", ""inverted"": false}]"
12,suqwgmxfdeiptrj,false,"[{""pos"": 10, ""car"": ""w"", ""inverted"": false}, {""pos"": 1, ""car"": ""e"", ""inverted"": true}]"
12,ufdikjbqmhyeav,false,"[{""pos"": 6, ""car"": ""k"", ""inverted"": true}, {""pos"": 9, ""car"": ""e"", ""inverted"": false}]"
12,nfamceirgpsd,true,"[{""pos"": 11, ""car"": ""c"", ""inverted"": true}]"
11,qnprgcltjvfsha,true,"[{""pos"": 3, ""car"": ""l"", ""inverted"": true}]"
9,cvnikbdelgoy,false,[]
12,gjxirofhkmpdqnl,true,"[{""pos"": 9, ""car"": ""p"", ""inverted"": false}, {""pos"": 12, ""car"": ""d"", ""inverted"": false}]"
9,bepfarsvgywt,false,[]
9,vbrxqektdoyu,false,"[{""pos"": 4, ""car"": ""u"", ""inverted"": false}, {""pos"": 8, ""car"": ""k"", ""inverted"": false}]"
4,eqfz,false,"[{""pos"": 4, ""car"": ""z"", ""inverted"": false}]"
7,dnevcpxuj,false,"[{""pos"": 4, ""car"": ""d"", ""inverted"": false}]"
10,sqzociaruhbtn,false,"[{""pos"": 7, ""car"": ""t"", ""inverted"": true}]"
11,xkatdlfcrusn,false,"[{""pos"": 1, ""car"": ""l"", ""inverted"": false}]"
5,gmczi,false,"[{""pos"": 4, ""car"": ""m"", ""inverted"": true}, {""pos"": 2, ""car"": ""g"", ""inverted"": false}]"
8,flztoquk,false,"[{""pos"": 5, ""car"": ""q"", ""inverted"": false}]"
5,nmihjat,false,"[{""pos"": 4, ""car"": ""a"", ""inverted"": false}]"
11,gyuceawxozm,false,"[{""pos"": 3, ""car"": ""c"", ""inverted"": false}, {""pos"": 8, ""car"": ""e"", ""inverted"": false}]"
12,qypkwczmaxihfg,true,[]
11,bemsjrkdgch,false,"[{""pos"": 4, ""car"": ""h"", ""inverted"": false}]"
5,xothcz,false,"[{""pos"": 2, ""car"": ""x"", ""inverted"": true}, {""pos"": 3, ""car"": ""c"", ""inverted"": false}]"
8,wcvzyarmoqs,false,"[{""pos"": 3, ""car"": ""m"", ""inverted"": false}]"
11,pbkuetlgornwx,true,[]
10,qyvpcseklr,false,[]
10,vdecszanib,false,"[{""pos"": 6, ""car"": ""i"", ""inverted"": false}, {""pos"": 1, ""car"": ""s"", ""inverted"": false}]"
11,atiovhrseqmj,false,[]
12,dvryjtxczanlsb,true,"[{""pos"": 5, ""car"": ""y"", ""inverted"": false}]"
10,qhvrfpodtj,false,[]
6,mkzuafp,true,"[{""pos"": 5, ""car"": ""z"", ""inverted"": false}]"
8,jmsnekwx,false,[]
7,jogkvzeq,false,"[{""pos"": 6, ""car"": ""v"", ""inverted"": false}]"
9,sdutpmjvo,false,"[{""pos"": 9, ""car"": ""j"", ""inverted"": false}, {""pos"": 3, ""car"": ""j"", ""inverted"": false}]"
11,plivfqmkhozesc,true,[]
6,suzylqd,true,[]
6,anxvsbpmz,false,"[{""pos"": 1, ""car"": ""n"", ""inverted"": false}, {""pos"": 2, ""car"": ""n"", ""inverted"": true}]"
12,xoawiectdvszyr,false,[]
11,jfyvrtpxlqe,true,[]
12,lzhwpangfcsydo,false,"[{""pos"": 2, ""car"": ""y"", ""inverted"": false}, {""pos"": 7, ""car"": ""n"", ""inverted"": false}]"
6,utbeghfd,true,"[{""pos"": 5, ""car"": ""d"", ""inverted"": false}]"
8,udkhmgbc,false,[]
4,doqbtfk,false,[]
8,petgwbloma,true,"[{""pos"": 8, ""car"": ""o"", ""inverted"": false}]"
11,umkpqznsvewrj,false,"[{""pos"": 1, ""car"": ""s"", ""inverted"": false}]"
7,oxzmknvbl,false,"[{""pos"": 1, ""car"": ""n"", ""inverted"": true}]"
10,semwpurbafxn,false,[]
9,vuqwgyjek,true,[]
6,wvebcintj,false,[]
